frame_index,mac_hex,mac_low,port
0,081bd4edde9b,3572358811,195
1,8a5d3193ca54,831769172,38
2,1f25ac168bca,2887158730,113
3,3d835330d7c5,1395709893,252
4,ebf6f46d4e1d,4100804125,187
5,e0127861a5c5,2019665349,2
6,e3703fccf7de,1070397406,189
7,d134a1f5e58c,2717246860,100
8,5a61bc8092de,3162542814,153
9,4cdf49cdbec7,1238220487,74
10,e4c996ba515b,2528792923,216
11,4e8e9418f18f,2484662671,189
12,f942811a9ae5,2166004453,22
13,bf0229645f8b,694443915,202
14,f68b03522956,55716182,106
15,85ad6ed4e94b,1859447115,62
16,ae140bb70268,196543080,221
17,036a00e266d0,14837456,43
18,12ca0833de21,137616929,232
19,291ede258987,3727001991,94
20,036a00e266d0,14837456,11
21,149bce9fb6a8,3466573480,180
22,e42043df86ae,1138722478,163
23,cc9bbae24e59,3135393369,95
24,069352e1fbb0,1390541744,232
25,05fec9f0b072,3387994226,75
26,88758c1bcee6,2350632678,30
27,9ea4cbf39474,3421738100,138
28,a0c8abd48af3,2882833139,198
29,427ef56ae7ea,4117424106,45
30,010aebc6222b,3955630635,143
31,3d1fb2d4f32a,3000300330,149
32,af38431080c7,1125155015,128
33,fd2530675e7b,812080763,42
34,c000bc90a6ec,3163596524,35
35,5fa58d9fe5b9,2376066489,243
36,92b92dcaabd5,768256981,227
37,4ff511656edb,291860187,166
38,a69588183610,2283288080,171
39,4f19af047c91,2936306833,51
40,b63f03aaa714,61515540,144
41,85ad6ed4e94b,1859447115,116
42,8b977c3366c6,2083743430,255
43,5be5ebaa7701,3953817345,119
44,b3d9dad727d6,3671533526,69
45,03856ef70fcb,1861685195,124
46,039bcea226ab,3466733227,65
47,dbddb2c8cec4,2999504580,124
48,858c5649a54a,1447667018,229
49,4237b2c7e5e0,2999444960,219
50,8a5d3193ca54,831769172,109
51,c6ccd8a69224,3634795044,209
52,eaec06057c82,101022850,53
53,a488ff4f4cc9,4283387081,174
54,babbd97d4b3a,3648867130,80
55,8bec9bc13045,2613129285,143
56,7762009afd80,10157440,129
57,eaec06057c82,101022850,172
58,037beb75f03d,3950374973,88
59,68103b0b6398,990602136,93
60,daea44a5fd85,1151729029,12
61,df1951d3d881,1372838017,182
62,21dd116cc97e,292342142,246
63,cfc054dff401,1423963137,243
64,fb26659e23c2,1704862658,158
65,d2eaa5b097a1,2779813793,14
66,07ca86242766,2250516326,228
67,b96644682735,1147676469,8
68,4ca08e7ae9af,2390419887,153
69,5fa58d9fe5b9,2376066489,137
70,4ca08e7ae9af,2390419887,99
71,8a5d3193ca54,831769172,3
72,36376a1eccda,1780403418,230
73,04cad50b612b,3574292779,158
74,fc8666528d2b,1716686123,166
75,84af34cd4fcd,885870541,48
76,f42064722c12,1685203986,227
77,5a16a44b6c34,2756406324,10
78,5e5fe0e3a17d,3773014397,167
79,6f992bd47c69,735345769,130
80,df5990e5e945,2430986565,21
81,bf0229645f8b,694443915,26
82,df5990e5e945,2430986565,89
83,8a5d3193ca54,831769172,62
84,858c5649a54a,1447667018,247
85,b96644682735,1147676469,78
86,25c54883a49b,1216586907,141
87,e35fbf0976bd,3205068477,71
88,af168a04f74f,2315581263,108
89,3d1fb2d4f32a,3000300330,146
90,38dc07d5ba92,131447442,70
91,95811918921c,421040668,161
92,7a25c39ed773,3281966963,61
93,c5890c8c0205,210502149,53
94,bb89dca89456,3702035542,184
95,e4c996ba515b,2528792923,250
96,c7f05fa05719,1604343577,197
97,57f89042ae7b,2420289147,34
98,8a5d3193ca54,831769172,123
99,ebf6f46d4e1d,4100804125,156
100,d4b9be99854a,3197732170,146
101,f6c07d2d7ad5,2100132565,186
102,bcc4af973c3d,2945924157,188
103,fd62147de9b0,343796144,235
104,beee06fb8a80,117148288,220
105,55498101e89a,2164385946,161
106,6e0a5afd5f15,1526554389,152
107,d886712924d3,1898521811,190
108,27dab80e3b0d,3087940365,177
109,149bce9fb6a8,3466573480,189
110,e6952786ce3e,663146046,216
111,df5990e5e945,2430986565,12
112,c000bc90a6ec,3163596524,55
113,1e3a3433451c,875775260,117
114,f50849f1e96b,1240590699,214
115,9a90b1f22914,2985437460,23
116,36376a1eccda,1780403418,70
117,c549e3ca3c88,3821681800,231
118,fee26464d50c,1684329740,208
119,43a85ab53e0c,1521827340,219
120,fd2530675e7b,812080763,129
121,7006ffd1813d,4291920189,19
122,bcc4af973c3d,2945924157,48
123,beee06fb8a80,117148288,56
124,7e7ee41a16b1,3826914993,230
125,490246615df7,1180786167,242
126,c6b5141cb03e,337424446,36
127,8403d7526179,3612500345,19
128,53dedeea959e,3739915678,135
129,081bd4edde9b,3572358811,10
130,ce97b3081a05,3003652613,194
131,277d9852cad8,2555562712,90
132,ff9adf8960ad,3750322349,218
